,Election Year,Election Round,Place (ZZ = Exterior),Municipality Code,Municipality Name,Office,Party Number,Party Initials,Party Name,Number of Votes,country
928,2018,2,ZZ,30600,TEGUCIGALPA,Presidente,17,PSL,Partido Social Liberal,52,"Tegucigalpa, Francisco Morazán, Honduras"
929,2018,2,ZZ,29564,CIUDAD GUAYANA,Presidente,17,PSL,Partido Social Liberal,32,"Ciudad Guayana, Parroquia Cachamay, Municipio Caroní, Bolívar, Venezuela"
930,2018,1,ZZ,30570,TAIPÉ,Presidente,17,PSL,Partido Social Liberal,128,"臺北市, 臺灣"
931,2018,1,ZZ,30376,PRETÓRIA,Presidente,17,PSL,Partido Social Liberal,177,"Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0126, South Africa"
932,2018,2,ZZ,30120,MILÃO,Presidente,17,PSL,Partido Social Liberal,2851,"Milano, Lombardia, Italia"
933,2018,1,ZZ,29327,ASSUNÇÃO,Presidente,18,REDE,Rede Sustentabilidade,18,"Asunción, Distrito Capital de Paraguay, Región Oriental, Paraguay"
934,2018,1,ZZ,30147,MONTEVIDÉU,Presidente,18,REDE,Rede Sustentabilidade,35,"Montevideo, Uruguay"
935,2018,2,ZZ,29955,LISBOA,Presidente,17,PSL,Partido Social Liberal,4475,"Lisboa, Portugal"
936,2018,2,ZZ,39063,VANCOUVER,Presidente,17,PSL,Partido Social Liberal,1286,"Vancouver, Metro Vancouver Regional District, British Columbia, Canada"
937,2018,1,ZZ,39322,NICOSIA,Presidente,18,REDE,Rede Sustentabilidade,1,"Λευκωσία, Δήμος Λευκωσίας, Λευκωσία - Lefkoşa, Λευκωσία, Νότια Κύπρος, 1011, Κύπρος - Kıbrıs"
938,2018,1,ZZ,39004,MENDOZA,Presidente,18,REDE,Rede Sustentabilidade,4,"Mendoza, Argentina"
939,2018,1,ZZ,29360,BEIRUTE,Presidente,18,REDE,Rede Sustentabilidade,23,"بيروت, محافظة بيروت, لبنان"
940,2018,2,ZZ,30066,MADRI,Presidente,17,PSL,Partido Social Liberal,2109,"Madri, Jhadol Tehsil, Udaipur, Rajasthan, India"
941,2018,2,ZZ,29580,CONCEPCIÓN,Presidente,17,PSL,Partido Social Liberal,40,"Concepción, Provincia de Concepción, Región del Biobío, 4030575, Chile"
942,2018,1,ZZ,29912,LAGOS,Presidente,18,REDE,Rede Sustentabilidade,2,"Lagos, Lagos Island, Lagos, 100242, Nigeria"
943,2018,1,ZZ,30406,RABAT,Presidente,18,REDE,Rede Sustentabilidade,2,"Rabat ⵔⴱⴰⵟ الرباط, عمالة الرباط, Rabat-Salé-Kénitra ⵔⴱⴰⵟ-ⵙⵍⴰ-ⵇⵏⵉⵟⵔⴰ الرباط-سلا-القنيطرة, Maroc / ⵍⵎⵖⵔⵉⴱ / المغرب"
944,2018,2,ZZ,30740,VARSÓVIA,Presidente,17,PSL,Partido Social Liberal,38,"Warszawa, województwo mazowieckie, Polska"
945,2018,2,ZZ,29491,CAMBERRA,Presidente,17,PSL,Partido Social Liberal,539,"Canberra, District of Canberra Central, Australian Capital Territory, 2600, Australia"
946,2018,2,ZZ,30422,RIADE,Presidente,17,PSL,Partido Social Liberal,22,"الرياض, المالز, محافظة الرياض, منطقة الرياض, 3285, السعودية"
947,2018,2,ZZ,30210,NOVA DELHI,Presidente,17,PSL,Partido Social Liberal,16,"New Delhi, Delhi, India"
948,2018,1,ZZ,30961,FARO,Presidente,18,REDE,Rede Sustentabilidade,19,"Faro, Portugal"
949,2018,2,ZZ,29858,KIEV,Presidente,17,PSL,Partido Social Liberal,17,"Київ, Україна"
950,2018,2,ZZ,29998,LUANDA,Presidente,17,PSL,Partido Social Liberal,91,"Luanda, Município de Luanda, Luanda, Angola"
951,2018,1,ZZ,98000,GUATEMALA,Presidente,18,REDE,Rede Sustentabilidade,2,Guatemala
952,2018,1,ZZ,30228,NOVA YORK,Presidente,51,PATRI,Patriota,30,"New York, United States"
953,2018,1,ZZ,30279,PARAMARIBO,Presidente,51,PATRI,Patriota,3,"Paramaribo, Centrum, Paramaribo, 3001, Suriname"
954,2018,1,ZZ,30627,TÓQUIO,Presidente,51,PATRI,Patriota,144,"東京都, 日本"
955,2018,1,ZZ,29475,CAIENA,Presidente,51,PATRI,Patriota,41,"Cayenne, Arrondissement de Cayenne, Guyane, 97300, France"
956,2018,1,ZZ,29432,BRUXELAS,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,2,"Ville de Bruxelles - Stad Brussel, Brussel-Hoofdstad - Bruxelles-Capitale, Région de Bruxelles-Capitale - Brussels Hoofdstedelijk Gewest, België / Belgique / Belgien"
957,2018,1,ZZ,29548,SINGAPURA-SING,Presidente,51,PATRI,Patriota,1,"Singapura, Rail Corridor, Bukit Merah, Singapore, Central, 099418, Singapore"
958,2018,1,ZZ,30120,MILÃO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,11,"Milano, Lombardia, Italia"
959,2018,1,ZZ,30562,SYDNEY,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,3,"Sydney, New South Wales, Australia"
960,2018,1,ZZ,30066,MADRI,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,10,"Madri, Jhadol Tehsil, Udaipur, Rajasthan, India"
961,2018,1,ZZ,30090,MAPUTO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"Cidade de Maputo, Moçambique"
962,2018,1,ZZ,30406,RABAT,Presidente,51,PATRI,Patriota,1,"Rabat ⵔⴱⴰⵟ الرباط, عمالة الرباط, Rabat-Salé-Kénitra ⵔⴱⴰⵟ-ⵙⵍⴰ-ⵇⵏⵉⵟⵔⴰ الرباط-سلا-القنيطرة, Maroc / ⵍⵎⵖⵔⵉⴱ / المغرب"
963,2018,1,ZZ,30260,PANAMÁ-PAN,Presidente,51,PATRI,Patriota,5,"Stanford University, 408, Panama Mall, Stanford, Santa Clara County, California, 94305, United States"
964,2018,1,ZZ,29335,ATENAS,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,3,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
965,2018,1,ZZ,39306,ISTAMBUL,Presidente,51,PATRI,Patriota,2,"İstanbul, Fatih, İstanbul, Marmara Bölgesi, 34126, Türkiye"
966,2018,1,ZZ,29785,HELSINQUE,Presidente,51,PATRI,Patriota,1,"Rua Helsinque, Mussurunga, Salvador, Região Geográfica Imediata de Salvador, Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Região Nordeste, 41630-700, Brasil"
967,2018,1,ZZ,30783,WASHINGTON,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,3,"Washington, District of Columbia, United States"
968,2018,1,ZZ,30538,SEUL,Presidente,13,PT,Partido dos Trabalhadores,4,"서울, 대한민국"
969,2018,1,ZZ,38962,DAR ES SALAAM,Presidente,13,PT,Partido dos Trabalhadores,5,"Dar es-Salaam, Dar es Salaam, Coastal Zone, 11101, Tanzania"
970,2018,1,ZZ,29254,ABIDJÃ,Presidente,13,PT,Partido dos Trabalhadores,14,"Abidja Street, Mogale City Ward 13, Krugersdorp, Mogale City Local Municipality, West Rand District Municipality, Gauteng, 1754         QA   NN, South Africa"
971,2018,1,ZZ,30627,TÓQUIO,Presidente,13,PT,Partido dos Trabalhadores,344,"東京都, 日本"
972,2018,1,ZZ,29408,BOGOTÁ,Presidente,27,DC,Democracia Cristã,1,"Bogotá, Bogotá Distrito Capital, 11001, Colombia"
973,2018,1,ZZ,30902,HARTFORD,Presidente,27,DC,Democracia Cristã,2,"Hartford, Hartford County, Connecticut, United States"
974,2018,1,ZZ,29530,CIDADE DO CABO,Presidente,13,PT,Partido dos Trabalhadores,13,"Cape Town, City of Cape Town, Western Cape, 8001, South Africa"
975,2018,1,ZZ,29360,BEIRUTE,Presidente,27,DC,Democracia Cristã,2,"بيروت, محافظة بيروت, لبنان"
976,2018,1,ZZ,39160,LIUBLIANA,Presidente,13,PT,Partido dos Trabalhadores,8,"Ljubljana, Upravna Enota Ljubljana, Slovenija"
977,2018,1,ZZ,29521,CHUY,Presidente,13,PT,Partido dos Trabalhadores,2,"Chuy, Rocha, 27100, Uruguay"
978,2018,1,ZZ,30260,PANAMÁ-PAN,Presidente,27,DC,Democracia Cristã,2,"Stanford University, 408, Panama Mall, Stanford, Santa Clara County, California, 94305, United States"
979,2018,1,ZZ,30619,TEL AVIV,Presidente,27,DC,Democracia Cristã,1,"תל אביב-יפו, נפת תל אביב, מחוז תל אביב, ישראל"
980,2018,1,ZZ,30309,PEDRO JUAN CABALLERO,Presidente,27,DC,Democracia Cristã,1,"Pedro Juan Caballero, Amambay, Región Oriental, Paraguay"
981,2018,1,ZZ,29351,BARCELONA,Presidente,13,PT,Partido dos Trabalhadores,282,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
982,2018,1,ZZ,99287,LUSACA,Presidente,13,PT,Partido dos Trabalhadores,3,"Lusaka, Lusaka District, Lusaka Province, 10101, Zambia"
983,2018,1,ZZ,30260,PANAMÁ-PAN,Presidente,13,PT,Partido dos Trabalhadores,29,"Stanford University, 408, Panama Mall, Stanford, Santa Clara County, California, 94305, United States"
984,2018,1,ZZ,29840,JACARTA,Presidente,13,PT,Partido dos Trabalhadores,3,"Daerah Khusus Ibukota Jakarta, Indonesia"
985,2018,2,ZZ,29904,LA PAZ,Presidente,13,PT,Partido dos Trabalhadores,69,"La Paz, Pedro Domingo Murillo, La Paz, Bolivia"
986,2018,2,ZZ,30708,TUNIS,Presidente,13,PT,Partido dos Trabalhadores,9,تونس
987,2018,2,ZZ,29343,BANGKOK,Presidente,13,PT,Partido dos Trabalhadores,21,"กรุงเทพมหานคร, 10200, ประเทศไทย"
988,2018,2,ZZ,39080,ATLANTA,Presidente,13,PT,Partido dos Trabalhadores,393,"Atlanta, Fulton County, Georgia, United States"
989,2018,2,ZZ,29254,ABIDJÃ,Presidente,13,PT,Partido dos Trabalhadores,17,"Abidja Street, Mogale City Ward 13, Krugersdorp, Mogale City Local Municipality, West Rand District Municipality, Gauteng, 1754         QA   NN, South Africa"
990,2018,2,ZZ,29874,KINSHASA,Presidente,13,PT,Partido dos Trabalhadores,6,"Kinshasa, République démocratique du Congo"
991,2018,1,ZZ,29173,KATMANDU,Presidente,13,PT,Partido dos Trabalhadores,8,"काठमाडौं, Kamaladi Marg, Kamalpokhari, Baghbazar, काठमाडौं, Kathmandu, काठमाडौं, Bagmati Pradesh, 46600, नेपाल"
992,2018,1,ZZ,30350,PRAGA,Presidente,13,PT,Partido dos Trabalhadores,27,"Hlavní město Praha, Praha, Česko"
993,2018,1,ZZ,29556,CIUDAD DEL ESTE,Presidente,13,PT,Partido dos Trabalhadores,126,"Ciudad del Este, Alto Paraná, Región Oriental, Paraguay"
994,2018,1,ZZ,29270,ACCRA-GANA,Presidente,13,PT,Partido dos Trabalhadores,2,"Accra, Korle-Klottey Municipal District, Greater Accra Region, Ghana"
995,2018,1,ZZ,29467,BUENOS AIRES,Presidente,13,PT,Partido dos Trabalhadores,797,"Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, Argentina"
996,2018,2,ZZ,29718,GEORGETOWN,Presidente,13,PT,Partido dos Trabalhadores,8,"City of Georgetown, Demerara-Mahaica, Guyana"
997,2018,2,ZZ,39160,LIUBLIANA,Presidente,13,PT,Partido dos Trabalhadores,15,"Ljubljana, Upravna Enota Ljubljana, Slovenija"
998,2018,2,ZZ,29610,DACAR,Presidente,13,PT,Partido dos Trabalhadores,24,"Dakar, Région de Dakar, Sénégal"
999,2018,2,ZZ,29564,CIUDAD GUAYANA,Presidente,13,PT,Partido dos Trabalhadores,4,"Ciudad Guayana, Parroquia Cachamay, Municipio Caroní, Bolívar, Venezuela"
1000,2018,2,ZZ,29955,LISBOA,Presidente,13,PT,Partido dos Trabalhadores,2473,"Lisboa, Portugal"
1001,2018,1,ZZ,30155,MONTREAL,Presidente,13,PT,Partido dos Trabalhadores,406,"Montréal, Agglomération de Montréal, Montréal (06), Québec, Canada"
1002,2018,2,ZZ,39004,MENDOZA,Presidente,13,PT,Partido dos Trabalhadores,36,"Mendoza, Argentina"
1003,2018,1,ZZ,30783,WASHINGTON,Presidente,13,PT,Partido dos Trabalhadores,274,"Washington, District of Columbia, United States"
1004,2018,1,ZZ,98000,GUATEMALA,Presidente,13,PT,Partido dos Trabalhadores,12,Guatemala
1005,2018,2,ZZ,29378,BELGRADO,Presidente,13,PT,Partido dos Trabalhadores,16,"Београд, Градска општина Стари град, Град Београд, Централна Србија, 11000, Србија"
1006,2018,2,ZZ,29840,JACARTA,Presidente,13,PT,Partido dos Trabalhadores,9,"Daerah Khusus Ibukota Jakarta, Indonesia"
1007,2018,2,ZZ,30481,SANTIAGO,Presidente,13,PT,Partido dos Trabalhadores,431,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
1008,2018,2,ZZ,29440,BUCARESTE,Presidente,13,PT,Partido dos Trabalhadores,7,"Municipiul București, România"
1009,2018,2,ZZ,30260,PANAMÁ-PAN,Presidente,13,PT,Partido dos Trabalhadores,90,"Stanford University, 408, Panama Mall, Stanford, Santa Clara County, California, 94305, United States"
1010,2018,2,ZZ,29742,HAMAMATSU,Presidente,13,PT,Partido dos Trabalhadores,399,"浜松市, 静岡県, 日本"
1011,2018,2,ZZ,30740,VARSÓVIA,Presidente,13,PT,Partido dos Trabalhadores,39,"Warszawa, województwo mazowieckie, Polska"
1012,2018,2,ZZ,29971,LONDRES,Presidente,13,PT,Partido dos Trabalhadores,3268,"London, Greater London, England, SW1A 2DX, United Kingdom"
1013,2018,2,ZZ,29270,ACCRA-GANA,Presidente,13,PT,Partido dos Trabalhadores,9,"Accra, Korle-Klottey Municipal District, Greater Accra Region, Ghana"
1014,2018,2,ZZ,30201,NAIRÓBI,Presidente,13,PT,Partido dos Trabalhadores,19,"Nairobi, Kenya"
1015,2018,1,ZZ,29904,LA PAZ,Presidente,18,REDE,Rede Sustentabilidade,11,"La Paz, Pedro Domingo Murillo, La Paz, Bolivia"
1016,2018,1,ZZ,29882,KUAITE,Presidente,18,REDE,Rede Sustentabilidade,1,
1017,2018,1,ZZ,30627,TÓQUIO,Presidente,18,REDE,Rede Sustentabilidade,270,"東京都, 日本"
1018,2018,1,ZZ,30198,NAGÓIA,Presidente,18,REDE,Rede Sustentabilidade,151,"名古屋市, 愛知県, 日本"
1019,2018,1,ZZ,30864,ZURIQUE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,172,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
1020,2018,1,ZZ,99430,KINGSTON-JAMAICA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,2,"Kingston, Surrey County, KINGSTON, Jamaica"
1021,2018,2,ZZ,30155,MONTREAL,Presidente,13,PT,Partido dos Trabalhadores,1759,"Montréal, Agglomération de Montréal, Montréal (06), Québec, Canada"
1022,2018,2,ZZ,99317,TALIN,Presidente,13,PT,Partido dos Trabalhadores,26,"Tallinn, Harju maakond, Eesti"
1023,2018,2,ZZ,30368,PRAIA,Presidente,13,PT,Partido dos Trabalhadores,24,"Praia, 7600, Cabo Verde"
1024,2018,1,ZZ,30333,PORTO PRÍNCIPE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,2,"Arrondissement de Port-au-Prince, Département de l'Ouest, Ayiti"
1025,2018,1,ZZ,30228,NOVA YORK,Presidente,15,MDB,Movimento Democrático Brasileiro,51,"New York, United States"
1026,2018,1,ZZ,30120,MILÃO,Presidente,18,REDE,Rede Sustentabilidade,144,"Milano, Lombardia, Italia"
1027,2018,1,ZZ,30619,TEL AVIV,Presidente,18,REDE,Rede Sustentabilidade,13,"תל אביב-יפו, נפת תל אביב, מחוז תל אביב, ישראל"
1028,2018,1,ZZ,30309,PEDRO JUAN CABALLERO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,17,"Pedro Juan Caballero, Amambay, Región Oriental, Paraguay"
1029,2018,1,ZZ,29262,ABU DHABI,Presidente,54,PPL,Partido Pátria Livre,2,"نادي العاصمة للفروسية +971501222551, أبو ظبي, الإمارات العربية المتحدة"
1030,2018,1,ZZ,29491,CAMBERRA,Presidente,18,REDE,Rede Sustentabilidade,36,"Canberra, District of Canberra Central, Australian Capital Territory, 2600, Australia"
1031,2018,1,ZZ,30562,SYDNEY,Presidente,15,MDB,Movimento Democrático Brasileiro,10,"Sydney, New South Wales, Australia"
1032,2018,1,ZZ,30562,SYDNEY,Presidente,54,PPL,Partido Pátria Livre,2,"Sydney, New South Wales, Australia"
1033,2018,1,ZZ,30392,QUITO,Presidente,18,REDE,Rede Sustentabilidade,1,"Quito, Pichincha, 17041, Ecuador"
1034,2018,1,ZZ,29670,ENCARNACIÓN,Presidente,45,PSDB,Partido da Social Democracia Brasileira,4,"Encarnación, Itapúa, Región Oriental, 6000, Paraguay"
1035,2018,1,ZZ,29580,CONCEPCIÓN,Presidente,45,PSDB,Partido da Social Democracia Brasileira,3,"Concepción, Provincia de Concepción, Región del Biobío, 4030575, Chile"
1036,2018,1,ZZ,29416,BOSTON,Presidente,45,PSDB,Partido da Social Democracia Brasileira,182,"Boston, Suffolk County, Massachusetts, United States"
1037,2018,1,ZZ,29351,BARCELONA,Presidente,54,PPL,Partido Pátria Livre,1,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
1038,2018,1,ZZ,30740,VARSÓVIA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,5,"Warszawa, województwo mazowieckie, Polska"
1039,2018,1,ZZ,30490,SÃO DOMINGOS,Presidente,45,PSDB,Partido da Social Democracia Brasileira,6,"São Domingos, Região Geográfica Imediata de Conceição do Coité, Região Geográfica Intermediária de Feira de Santana, Bahia, Região Nordeste, Brasil"
1040,2018,1,ZZ,30309,PEDRO JUAN CABALLERO,Presidente,54,PPL,Partido Pátria Livre,1,"Pedro Juan Caballero, Amambay, Región Oriental, Paraguay"
1041,2018,1,ZZ,30767,VIENA,Presidente,18,REDE,Rede Sustentabilidade,56,"Wien, Österreich"
1042,2018,1,ZZ,30570,TAIPÉ,Presidente,18,REDE,Rede Sustentabilidade,15,"臺北市, 臺灣"
1043,2018,1,ZZ,30376,PRETÓRIA,Presidente,18,REDE,Rede Sustentabilidade,7,"Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0126, South Africa"
1044,2018,1,ZZ,29297,ANCARA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1,"Ankara, Çankaya, Ankara, İç Anadolu Bölgesi, 06420, Türkiye"
1045,2018,1,ZZ,29386,BERLIM,Presidente,15,MDB,Movimento Democrático Brasileiro,15,"Berlin, 10117, Deutschland"
1046,2018,1,ZZ,30260,PANAMÁ-PAN,Presidente,15,MDB,Movimento Democrático Brasileiro,4,"Stanford University, 408, Panama Mall, Stanford, Santa Clara County, California, 94305, United States"
1047,2018,1,ZZ,39306,ISTAMBUL,Presidente,54,PPL,Partido Pátria Livre,1,"İstanbul, Fatih, İstanbul, Marmara Bölgesi, 34126, Türkiye"
1048,2018,1,ZZ,30767,VIENA,Presidente,54,PPL,Partido Pátria Livre,1,"Wien, Österreich"
1049,2018,1,ZZ,30767,VIENA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,42,"Wien, Österreich"
1050,2018,1,ZZ,29416,BOSTON,Presidente,15,MDB,Movimento Democrático Brasileiro,41,"Boston, Suffolk County, Massachusetts, United States"
1051,2018,1,ZZ,30570,TAIPÉ,Presidente,45,PSDB,Partido da Social Democracia Brasileira,23,"臺北市, 臺灣"
1052,2018,1,ZZ,29467,BUENOS AIRES,Presidente,15,MDB,Movimento Democrático Brasileiro,20,"Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, Argentina"
1053,2018,1,ZZ,30368,PRAIA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1,"Praia, 7600, Cabo Verde"
1054,2018,1,ZZ,99317,TALIN,Presidente,15,MDB,Movimento Democrático Brasileiro,1,"Tallinn, Harju maakond, Eesti"
1055,2018,1,ZZ,30465,SALTO DEL GUAIRÁ,Presidente,15,MDB,Movimento Democrático Brasileiro,1,"Salto del Guairá, Canindeyú, Región Oriental, Paraguay"
1056,2018,1,ZZ,29807,HOUSTON,Presidente,18,REDE,Rede Sustentabilidade,38,"Houston, Harris County, Texas, United States"
1057,2018,1,ZZ,29980,LOS ANGELES,Presidente,18,REDE,Rede Sustentabilidade,64,"Los Angeles, Los Angeles County, California, United States"
1058,2018,1,ZZ,29475,CAIENA,Presidente,18,REDE,Rede Sustentabilidade,73,"Cayenne, Arrondissement de Cayenne, Guyane, 97300, France"
1059,2018,1,ZZ,29564,CIUDAD GUAYANA,Presidente,18,REDE,Rede Sustentabilidade,1,"Ciudad Guayana, Parroquia Cachamay, Municipio Caroní, Bolívar, Venezuela"
1060,2018,1,ZZ,29262,ABU DHABI,Presidente,18,REDE,Rede Sustentabilidade,10,"نادي العاصمة للفروسية +971501222551, أبو ظبي, الإمارات العربية المتحدة"
1061,2018,1,ZZ,30708,TUNIS,Presidente,30,NOVO,Partido Novo,1,تونس
1062,2018,1,ZZ,29343,BANGKOK,Presidente,30,NOVO,Partido Novo,1,"กรุงเทพมหานคร, 10200, ประเทศไทย"
1063,2018,1,ZZ,30902,HARTFORD,Presidente,30,NOVO,Partido Novo,67,"Hartford, Hartford County, Connecticut, United States"
1064,2018,1,ZZ,29947,LIMA,Presidente,30,NOVO,Partido Novo,45,"Lima, Lima Metropolitana, Lima, Perú"
1065,2018,1,ZZ,29505,CARACAS,Presidente,30,NOVO,Partido Novo,13,"Caracas, Parroquia Catedral, Municipio Libertador, Distrito Capital, Venezuela"
1066,2018,1,ZZ,29874,KINSHASA,Presidente,30,NOVO,Partido Novo,2,"Kinshasa, République démocratique du Congo"
1067,2018,1,ZZ,30228,NOVA YORK,Presidente,13,PT,Partido dos Trabalhadores,660,"New York, United States"
1068,2018,1,ZZ,30279,PARAMARIBO,Presidente,13,PT,Partido dos Trabalhadores,64,"Paramaribo, Centrum, Paramaribo, 3001, Suriname"
1069,2018,1,ZZ,30902,HARTFORD,Presidente,13,PT,Partido dos Trabalhadores,61,"Hartford, Hartford County, Connecticut, United States"
1070,2018,1,ZZ,30848,XANGAI,Presidente,13,PT,Partido dos Trabalhadores,7,"上海市, 黄浦区, 上海市, 200001, 中国"
1071,2018,1,ZZ,29432,BRUXELAS,Presidente,13,PT,Partido dos Trabalhadores,256,"Ville de Bruxelles - Stad Brussel, Brussel-Hoofdstad - Bruxelles-Capitale, Région de Bruxelles-Capitale - Brussels Hoofdstedelijk Gewest, België / Belgique / Belgien"
1072,2018,1,ZZ,30848,XANGAI,Presidente,30,NOVO,Partido Novo,17,"上海市, 黄浦区, 上海市, 200001, 中国"
1073,2018,1,ZZ,30198,NAGÓIA,Presidente,30,NOVO,Partido Novo,485,"名古屋市, 愛知県, 日本"
1074,2018,1,ZZ,30244,OSLO,Presidente,18,REDE,Rede Sustentabilidade,35,"Oslo, 0026, Norge"
1075,2018,1,ZZ,39063,VANCOUVER,Presidente,18,REDE,Rede Sustentabilidade,45,"Vancouver, Metro Vancouver Regional District, British Columbia, Canada"
1076,2018,1,ZZ,29718,GEORGETOWN,Presidente,13,PT,Partido dos Trabalhadores,10,"City of Georgetown, Demerara-Mahaica, Guyana"
1077,2018,1,ZZ,30350,PRAGA,Presidente,18,REDE,Rede Sustentabilidade,11,"Hlavní město Praha, Praha, Česko"
1078,2018,1,ZZ,99180,NASSAU,Presidente,18,REDE,Rede Sustentabilidade,3,"Nassau, New Providence, 242, The Bahamas"
