,Election Year,Election Round,Place (ZZ = Exterior),Municipality Code,Municipality Name,Office,Party Number,Party Initials,Party Name,Number of Votes,country
1043,2014,2,ZZ,30511,SÃO JOSÉ,Presidente,13,PT,Partido dos Trabalhadores,52,"São José, Região Geográfica Imediata de Florianópolis, Região Geográfica Intermediária de Florianópolis, Santa Catarina, Região Sul, Brasil"
1044,2014,2,ZZ,30260,PANAMA,Presidente,13,PT,Partido dos Trabalhadores,82,Panamá
1045,2014,2,ZZ,29360,BEIRUTE,Presidente,13,PT,Partido dos Trabalhadores,402,"بيروت, محافظة بيروت, لبنان"
1046,2014,2,ZZ,29912,LAGOS,Presidente,13,PT,Partido dos Trabalhadores,5,"Lagos, Lagos Island, Lagos, 100242, Nigeria"
1047,2014,2,ZZ,29548,SINGAPURA,Presidente,13,PT,Partido dos Trabalhadores,7,Singapore
1048,2014,2,ZZ,30120,MILÃO,Presidente,13,PT,Partido dos Trabalhadores,1299,"Milano, Lombardia, 20122, Italia"
1049,2014,2,ZZ,30406,RABAT,Presidente,13,PT,Partido dos Trabalhadores,9,"Rabat ⵔⴱⴰⵟ الرباط, عمالة الرباط, Rabat-Salé-Kénitra ⵔⴱⴰⵟ-ⵙⵍⴰ-ⵇⵏⵉⵟⵔⴰ الرباط-سلا-القنيطرة, Maroc / ⵍⵎⵖⵔⵉⴱ / المغرب"
1050,2014,2,ZZ,29610,DACAR,Presidente,13,PT,Partido dos Trabalhadores,11,"Dakar, Région de Dakar, Sénégal"
1051,2014,2,ZZ,39322,NICOSIA,Presidente,13,PT,Partido dos Trabalhadores,6,"Λευκωσία, Δήμος Λευκωσίας, Λευκωσία - Lefkoşa, Λευκωσία, Νότια Κύπρος, 1011, Κύπρος - Kıbrıs"
1052,2014,2,ZZ,29882,KUAITE,Presidente,13,PT,Partido dos Trabalhadores,6,
1053,2014,2,ZZ,29599,COPENHAGUE,Presidente,13,PT,Partido dos Trabalhadores,158,"København, Københavns Kommune, Region Hovedstaden, 1357, Danmark"
1054,2014,2,ZZ,30210,NOVA DELHI,Presidente,13,PT,Partido dos Trabalhadores,5,"New Delhi, Delhi, India"
1055,2014,2,ZZ,30619,TEL AVIV,Presidente,13,PT,Partido dos Trabalhadores,16,"תל אביב-יפו, נפת תל אביב, מחוז תל אביב, ישראל"
1056,2014,2,ZZ,30317,PEQUIM,Presidente,13,PT,Partido dos Trabalhadores,25,"北京市, 东城区, 北京市, 100010, 中国"
1057,2014,2,ZZ,30562,SYDNEY,Presidente,13,PT,Partido dos Trabalhadores,202,"Sydney, Blacktown City Council, New South Wales, Australia"
1058,2014,2,ZZ,29262,ABU DHABI,Presidente,13,PT,Partido dos Trabalhadores,20,"نادي العاصمة للفروسية +971501222551, أبو ظبي, الإمارات العربية المتحدة"
1059,2014,2,ZZ,29327,ASSUNÇÃO,Presidente,13,PT,Partido dos Trabalhadores,181,"Asunción, Distrito Capital de Paraguay, Región Oriental, Paraguay"
1060,2014,2,ZZ,29874,KINSHASA,Presidente,13,PT,Partido dos Trabalhadores,10,"Kinshasa, République démocratique du Congo"
1061,2014,2,ZZ,30066,MADRI,Presidente,13,PT,Partido dos Trabalhadores,662,"Madri, Jhadol Tehsil, Udaipur, Rajasthan, India"
1062,2014,2,ZZ,39080,ATLANTA,Presidente,13,PT,Partido dos Trabalhadores,228,"Atlanta, Fulton County, Georgia, United States"
1063,2014,2,ZZ,29777,HAVANA,Presidente,13,PT,Partido dos Trabalhadores,85,"La Habana, Cuba"
1064,2014,2,ZZ,29491,CAMBERRA,Presidente,13,PT,Partido dos Trabalhadores,52,"Canberra, District of Canberra Central, Australian Capital Territory, 2600, Australia"
1065,2014,2,ZZ,30155,MONTREAL,Presidente,13,PT,Partido dos Trabalhadores,623,"Montréal, Agglomération de Montréal, Montréal (06), Québec, Canada"
1066,2014,2,ZZ,30252,OTTAWA,Presidente,13,PT,Partido dos Trabalhadores,126,"Ottawa, (Old) Ottawa, Ottawa, Eastern Ontario, Ontario, K1P 1J1, Canada"
1067,2014,2,ZZ,29688,ESTOCOLMO,Presidente,13,PT,Partido dos Trabalhadores,306,"Stockholm, Stockholms kommun, Stockholms län, 111 29, Sverige"
1068,2014,2,ZZ,29289,AMÃ,Presidente,13,PT,Partido dos Trabalhadores,125,"عمان, Amman Sub-District, لواء قصبة عمان, عمان, 11110, الأردن"
1069,2014,2,ZZ,29785,HELSINQUE,Presidente,13,PT,Partido dos Trabalhadores,69,"Rua Helsinque, Mussurunga, Salvador, Região Geográfica Imediata de Salvador, Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Região Nordeste, 41630-700, Brasil"
1070,2014,2,ZZ,39004,MENDOZA,Presidente,13,PT,Partido dos Trabalhadores,39,"Mendoza, Argentina"
1071,2014,2,ZZ,30104,MEXICO,Presidente,13,PT,Partido dos Trabalhadores,330,México
1072,2014,2,ZZ,30554,SUZUKA-JAPA,Presidente,13,PT,Partido dos Trabalhadores,145,"鈴鹿市, 三重県, 日本"
1073,2014,2,ZZ,30074,MANÁGUA,Presidente,13,PT,Partido dos Trabalhadores,27,"Managua (Municipio), Departamento de Managua, 10000 (CODIGO MAESTRO), Nicaragua"
1074,2014,2,ZZ,30244,OSLO,Presidente,13,PT,Partido dos Trabalhadores,136,"Oslo, 0026, Norge"
1075,2014,2,ZZ,30201,NAIRÓBI,Presidente,13,PT,Partido dos Trabalhadores,13,"Nairobi, Kenya"
1076,2014,2,ZZ,30287,PARIS,Presidente,13,PT,Partido dos Trabalhadores,1272,"Paris, Île-de-France, France métropolitaine, France"
1077,2014,2,ZZ,29416,BOSTON,Presidente,13,PT,Partido dos Trabalhadores,1482,"Boston, Suffolk County, Massachusetts, United States"
1078,2014,2,ZZ,30368,PRAIA,Presidente,13,PT,Partido dos Trabalhadores,24,"Praia, 7600, Cabo Verde"
1079,2014,2,ZZ,29718,GEORGETOWN,Presidente,13,PT,Partido dos Trabalhadores,28,"City of Georgetown, Demerara-Mahaica, Guyana"
1080,2014,2,ZZ,29947,LIMA,Presidente,13,PT,Partido dos Trabalhadores,103,"Lima, Lima Metropolitana, Lima, Perú"
1081,2014,2,ZZ,29475,CAIENA,Presidente,13,PT,Partido dos Trabalhadores,793,"Cayenne, Arrondissement de Cayenne, Guyane, 97300, France"
1082,2014,2,ZZ,29971,LONDRES,Presidente,13,PT,Partido dos Trabalhadores,1435,"London, Greater London, England, SW1A 2DX, United Kingdom"
1083,2014,2,ZZ,30309,PEDRO JUAN CABALLERO,Presidente,13,PT,Partido dos Trabalhadores,66,"Pedro Juan Caballero, Amambay, Región Oriental, Paraguay"
1084,2014,2,ZZ,30627,TÓQUIO,Presidente,13,PT,Partido dos Trabalhadores,507,"東京都, 日本"
1085,2014,2,ZZ,30279,PARAMARIBO,Presidente,13,PT,Partido dos Trabalhadores,234,"Centrum, Distrikt Paramaribo, Paramaribo, Suriname"
1086,2014,2,ZZ,30473,SANTA CRUZ DE LA SIERRA,Presidente,13,PT,Partido dos Trabalhadores,179,"Santa Cruz de la Sierra, Municipio Santa Cruz de la Sierra, Provincia Andrés Ibáñez, Santa Cruz, 3212, Bolivia"
1087,2014,2,ZZ,29483,CAIRO,Presidente,13,PT,Partido dos Trabalhadores,22,"القاهرة, محافظة القاهرة, مصر"
1088,2014,2,ZZ,30465,SALTO DEL GUAIRÁ,Presidente,13,PT,Partido dos Trabalhadores,30,"Salto del Guairá, Canindeyú, Región Oriental, Paraguay"
1089,2014,2,ZZ,29343,BANGKOK,Presidente,13,PT,Partido dos Trabalhadores,8,"กรุงเทพมหานคร, 10200, ประเทศไทย"
1090,2014,2,ZZ,29254,ABIDJÃ,Presidente,13,PT,Partido dos Trabalhadores,33,"Abidja Street, Mogale City Ward 13, Krugersdorp, Mogale City Local Municipality, West Rand District Municipality, Gauteng, 1754         QA   NN, South Africa"
1091,2014,2,ZZ,29602,CÓRDOBA,Presidente,13,PT,Partido dos Trabalhadores,123,"Córdoba, Andalucía, España"
1092,2014,2,ZZ,29742,HAMAMATSU,Presidente,13,PT,Partido dos Trabalhadores,263,"浜松市, 静岡県, 日本"
1093,2014,2,ZZ,30740,VARSÓVIA,Presidente,13,PT,Partido dos Trabalhadores,15,"Warszawa, województwo mazowieckie, 00-901, Polska"
1094,2014,2,ZZ,29351,BARCELONA,Presidente,13,PT,Partido dos Trabalhadores,342,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
1095,2014,2,ZZ,30082,MANILA,Presidente,13,PT,Partido dos Trabalhadores,19,"Manila, Capital District, Metro Manila, Luzon"
1096,2014,2,ZZ,39306,ISTAMBUL,Presidente,13,PT,Partido dos Trabalhadores,5,"İstanbul, Fatih, İstanbul, Marmara Bölgesi, 34126, Türkiye"
1097,2014,2,ZZ,30422,RIADE,Presidente,13,PT,Partido dos Trabalhadores,12,"الرياض, المالز, محافظة الرياض, منطقة الرياض, 3285, السعودية"
1098,2014,2,ZZ,39063,VANCOUVER,Presidente,13,PT,Partido dos Trabalhadores,137,"Vancouver, Metro Vancouver Regional District, British Columbia, Canada"
1099,2014,2,ZZ,30376,PRETÓRIA,Presidente,13,PT,Partido dos Trabalhadores,30,"Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0126, South Africa"
1100,2014,2,ZZ,30090,MAPUTO,Presidente,13,PT,Partido dos Trabalhadores,121,"Cidade de Maputo, Moçambique"
1101,2014,2,ZZ,29645,DÍLI,Presidente,13,PT,Partido dos Trabalhadores,7,"Dili, Vera Cruz, Dili, 10, Timór Lorosa'e"
1102,2014,2,ZZ,30228,NOVA YORK,Presidente,13,PT,Partido dos Trabalhadores,1380,"New York, United States"
1103,2014,2,ZZ,29440,BUCARESTE,Presidente,13,PT,Partido dos Trabalhadores,6,"Municipiul București, România"
1104,2014,2,ZZ,30180,MUNIQUE,Presidente,13,PT,Partido dos Trabalhadores,737,"München, Bayern, Deutschland"
1105,2014,2,ZZ,30392,QUITO,Presidente,13,PT,Partido dos Trabalhadores,71,"Quito, Pichincha, 17041, Ecuador"
1106,2014,2,ZZ,30864,ZURIQUE,Presidente,13,PT,Partido dos Trabalhadores,1114,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
1107,2014,2,ZZ,30066,MADRI,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1480,"Madri, Jhadol Tehsil, Udaipur, Rajasthan, India"
1108,2014,2,ZZ,30139,MITSUKAIDO-JAPA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1251,"水海道, 谷和原筑西線, 水海道宝町, 常総市, 茨城県, 303-0022, 日本"
1109,2014,2,ZZ,30201,NAIRÓBI,Presidente,45,PSDB,Partido da Social Democracia Brasileira,22,"Nairobi, Kenya"
1110,2014,2,ZZ,39322,NICOSIA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,17,"Λευκωσία, Δήμος Λευκωσίας, Λευκωσία - Lefkoşa, Λευκωσία, Νότια Κύπρος, 1011, Κύπρος - Kıbrıs"
1111,2014,2,ZZ,29530,CIDADE DO CABO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,75,"Cape Town, City of Cape Town, Western Cape, 8001, South Africa"
1112,2014,2,ZZ,30554,SUZUKA-JAPA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1406,"鈴鹿市, 三重県, 日本"
1113,2014,2,ZZ,29556,CIUDAD DEL ESTE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1535,"Ciudad del Este, Alto Paraná, Región Oriental, Paraguay"
1114,2014,2,ZZ,29980,LOS ANGELES,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1779,"Los Angeles, Los Angeles County, California, United States"
1115,2014,2,ZZ,29378,BELGRADO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,13,"Београд, Градска општина Стари град, Град Београд, Централна Србија, 11000, Србија"
1116,2014,2,ZZ,29793,HONG KONG,Presidente,45,PSDB,Partido da Social Democracia Brasileira,105,"香港島 Hong Kong Island, 香港 Hong Kong, 000000, 中国"
1117,2014,2,ZZ,30589,TAKAOKA-JAPA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,140,"高岡市, 富山県, 日本"
1118,2014,2,ZZ,30635,TORONTO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,2473,"Old Toronto, Toronto, Golden Horseshoe, Ontario, Canada"
1119,2014,2,ZZ,29459,BUDAPESTE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,58,"Budapest, Közép-Magyarország, 1011-1239, Magyarország"
1120,2014,2,ZZ,30333,PORTO PRÍNCIPE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,5,"Arrondissement de Port-au-Prince, Département de l'Ouest, Ayiti"
1121,2014,2,ZZ,29289,AMÃ,Presidente,45,PSDB,Partido da Social Democracia Brasileira,75,"عمان, Amman Sub-District, لواء قصبة عمان, عمان, 11110, الأردن"
1122,2014,2,ZZ,29955,LISBOA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,3435,"Lisboa, Portugal"
1123,2014,2,ZZ,29475,CAIENA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,948,"Cayenne, Arrondissement de Cayenne, Guyane, 97300, France"
1124,2014,2,ZZ,30643,TOYOHASHI-JAPA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,992,"豊橋市, 愛知県, 440-8501, 日本"
1125,2014,2,ZZ,29645,DÍLI,Presidente,45,PSDB,Partido da Social Democracia Brasileira,27,"Dili, Vera Cruz, Dili, 10, Timór Lorosa'e"
1126,2014,2,ZZ,30740,VARSÓVIA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,32,"Warszawa, województwo mazowieckie, 00-901, Polska"
1127,2014,2,ZZ,39080,ATLANTA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1937,"Atlanta, Fulton County, Georgia, United States"
1128,2014,2,ZZ,29432,BRUXELAS,Presidente,45,PSDB,Partido da Social Democracia Brasileira,924,"Ville de Bruxelles - Stad Brussel, Brussel-Hoofdstad - Bruxelles-Capitale, Région de Bruxelles-Capitale - Brussels Hoofdstedelijk Gewest, België / Belgique / Belgien"
1129,2014,2,ZZ,30848,XANGAI,Presidente,45,PSDB,Partido da Social Democracia Brasileira,175,"上海市, 黄浦区, 上海市, 200001, 中国"
1130,2014,2,ZZ,30619,TEL AVIV,Presidente,45,PSDB,Partido da Social Democracia Brasileira,187,"תל אביב-יפו, נפת תל אביב, מחוז תל אביב, ישראל"
1131,2014,2,ZZ,29262,ABU DHABI,Presidente,45,PSDB,Partido da Social Democracia Brasileira,136,"نادي العاصمة للفروسية +971501222551, أبو ظبي, الإمارات العربية المتحدة"
1132,2014,2,ZZ,29548,SINGAPURA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,106,Singapore
1133,2014,2,ZZ,29386,BERLIM,Presidente,45,PSDB,Partido da Social Democracia Brasileira,733,"Berlin, 10117, Deutschland"
1134,2014,2,ZZ,29254,ABIDJÃ,Presidente,45,PSDB,Partido da Social Democracia Brasileira,14,"Abidja Street, Mogale City Ward 13, Krugersdorp, Mogale City Local Municipality, West Rand District Municipality, Gauteng, 1754         QA   NN, South Africa"
1135,2014,2,ZZ,29971,LONDRES,Presidente,45,PSDB,Partido da Social Democracia Brasileira,4415,"London, Greater London, England, SW1A 2DX, United Kingdom"
1136,2014,2,ZZ,30376,PRETÓRIA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,109,"Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0126, South Africa"
1137,2014,2,ZZ,30104,MEXICO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,625,México
1138,2014,2,ZZ,29947,LIMA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,388,"Lima, Lima Metropolitana, Lima, Perú"
1139,2014,2,ZZ,30309,PEDRO JUAN CABALLERO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,165,"Pedro Juan Caballero, Amambay, Región Oriental, Paraguay"
1140,2014,2,ZZ,29726,GUATEMALA-GUAT,Presidente,45,PSDB,Partido da Social Democracia Brasileira,53,"Guat Depart, Calle Interna Aeropuerto, Colonia Forestal, Zona 13, Ciudad de Guatemala, Guatemala, 01013, Guatemala"
1141,2014,2,ZZ,29882,KUAITE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,11,
1142,2014,2,ZZ,30210,NOVA DELHI,Presidente,45,PSDB,Partido da Social Democracia Brasileira,14,"New Delhi, Delhi, India"
1143,2014,2,ZZ,30260,PANAMA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,282,Panamá
1144,2014,2,ZZ,30350,PRAGA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,55,"Hlavní město Praha, Praha, Česko"
1145,2014,2,ZZ,30627,TÓQUIO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,3393,"東京都, 日本"
1146,2014,2,ZZ,29483,CAIRO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,27,"القاهرة, محافظة القاهرة, مصر"
1147,2014,2,ZZ,30244,OSLO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,232,"Oslo, 0026, Norge"
1148,2014,2,ZZ,30708,TUNIS,Presidente,45,PSDB,Partido da Social Democracia Brasileira,21,تونس
1149,2014,2,ZZ,29599,COPENHAGUE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,209,"København, Københavns Kommune, Region Hovedstaden, 1357, Danmark"
1150,2014,2,ZZ,30325,PORT OF SPAIN,Presidente,45,PSDB,Partido da Social Democracia Brasileira,7,"Port of Spain, Trinidad and Tobago"
1151,2014,2,ZZ,30422,RIADE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,15,"الرياض, المالز, محافظة الرياض, منطقة الرياض, 3285, السعودية"
1152,2014,2,ZZ,30147,MONTEVIDÉU,Presidente,45,PSDB,Partido da Social Democracia Brasileira,583,"Montevideo, Uruguay"
1153,2014,2,ZZ,29572,COCHABAMBA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,88,"Cochabamba, Kanata, Cercado, Cochabamba, 922, Bolivia"
1154,2014,2,ZZ,30600,TEGUCIGALPA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,70,"Tegucigalpa, Francisco Morazán, Honduras"
1155,2014,2,ZZ,30473,SANTA CRUZ DE LA SIERRA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,781,"Santa Cruz de la Sierra, Municipio Santa Cruz de la Sierra, Provincia Andrés Ibáñez, Santa Cruz, 3212, Bolivia"
1156,2014,2,ZZ,30163,MOSCOU,Presidente,45,PSDB,Partido da Social Democracia Brasileira,21,"Москва, Центральный федеральный округ, Россия"
1157,2014,2,ZZ,30120,MILÃO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,2728,"Milano, Lombardia, 20122, Italia"
1158,2014,2,ZZ,30392,QUITO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,224,"Quito, Pichincha, 17041, Ecuador"
1159,2014,2,ZZ,30228,NOVA YORK,Presidente,45,PSDB,Partido da Social Democracia Brasileira,7056,"New York, United States"
1160,2014,2,ZZ,29777,HAVANA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,13,"La Habana, Cuba"
1161,2014,2,ZZ,30961,FARO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,202,"Faro, Portugal"
1162,2014,2,ZZ,30074,MANÁGUA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,31,"Managua (Municipio), Departamento de Managua, 10000 (CODIGO MAESTRO), Nicaragua"
1163,2014,2,ZZ,30414,RAMALLAH,Presidente,45,PSDB,Partido da Social Democracia Brasileira,69,"رام الله, منطقة أ, הגדה המערבית, Palestinian Territory"
1164,2014,2,ZZ,39306,ISTAMBUL,Presidente,45,PSDB,Partido da Social Democracia Brasileira,28,"İstanbul, Fatih, İstanbul, Marmara Bölgesi, 34126, Türkiye"
1165,2014,2,ZZ,30368,PRAIA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,10,"Praia, 7600, Cabo Verde"
1166,2014,2,ZZ,29351,BARCELONA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,531,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
1167,2014,2,ZZ,29998,LUANDA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,62,"Luanda, Município de Luanda, Luanda, Angola"
1168,2014,2,ZZ,29564,CIUDAD GUAYANA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,58,"Ciudad Guayana, Parroquia Cachamay, Municipio Caroní, Bolívar, Venezuela"
1169,2014,2,ZZ,30520,SÃO SALVADOR,Presidente,45,PSDB,Partido da Social Democracia Brasileira,70,"San Salvador, Departamento de San Salvador, El Salvador"
1170,2014,2,ZZ,29785,HELSINQUE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,155,"Rua Helsinque, Mussurunga, Salvador, Região Geográfica Imediata de Salvador, Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Região Nordeste, 41630-700, Brasil"
1171,2014,2,ZZ,39063,VANCOUVER,Presidente,45,PSDB,Partido da Social Democracia Brasileira,735,"Vancouver, Metro Vancouver Regional District, British Columbia, Canada"
1172,2014,2,ZZ,29602,CÓRDOBA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,108,"Córdoba, Andalucía, España"
1173,2014,2,ZZ,30805,WELLINGTON,Presidente,45,PSDB,Partido da Social Democracia Brasileira,46,"Wellington, Wellington City, Wellington, 6011, New Zealand / Aotearoa"
1174,2014,2,ZZ,29467,BUENOS AIRES,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1401,"Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, Argentina"
1175,2014,2,ZZ,39020,ZAGREB,Presidente,45,PSDB,Partido da Social Democracia Brasileira,17,"Zagreb, Grad Zagreb, Hrvatska"
1176,2014,2,ZZ,29904,LA PAZ,Presidente,45,PSDB,Partido da Social Democracia Brasileira,128,"La Paz, Pedro Domingo Murillo, La Paz, Bolivia"
1177,2014,2,ZZ,29343,BANGKOK,Presidente,45,PSDB,Partido da Social Democracia Brasileira,44,"กรุงเทพมหานคร, 10200, ประเทศไทย"
1178,2014,2,ZZ,29416,BOSTON,Presidente,45,PSDB,Partido da Social Democracia Brasileira,6532,"Boston, Suffolk County, Massachusetts, United States"
1179,2014,2,ZZ,29408,BOGOTÁ,Presidente,45,PSDB,Partido da Social Democracia Brasileira,266,"Bogotá, Bogotá Distrito Capital, 11001, Colombia"
1180,2014,2,ZZ,30597,TEERÃ,Presidente,45,PSDB,Partido da Social Democracia Brasileira,14,"شهر تهران, بخش مرکزی شهرستان تهران, شهرستان تهران, استان تهران, ایران"
1181,2014,2,ZZ,29890,KUALA LUMPUR,Presidente,45,PSDB,Partido da Social Democracia Brasileira,22,"Kuala Lumpur, Malaysia"
1182,2014,2,ZZ,30406,RABAT,Presidente,45,PSDB,Partido da Social Democracia Brasileira,12,"Rabat ⵔⴱⴰⵟ الرباط, عمالة الرباط, Rabat-Salé-Kénitra ⵔⴱⴰⵟ-ⵙⵍⴰ-ⵇⵏⵉⵟⵔⴰ الرباط-سلا-القنيطرة, Maroc / ⵍⵎⵖⵔⵉⴱ / المغرب"
1183,2014,2,ZZ,29440,BUCARESTE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,14,"Municipiul București, România"
1184,2014,2,ZZ,29912,LAGOS,Presidente,45,PSDB,Partido da Social Democracia Brasileira,14,"Lagos, Lagos Island, Lagos, 100242, Nigeria"
1185,2014,2,ZZ,29505,CARACAS,Presidente,45,PSDB,Partido da Social Democracia Brasileira,462,"Caracas, Parroquia Catedral, Municipio Libertador, Distrito Capital, Venezuela"
1186,2014,2,ZZ,30279,PARAMARIBO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,410,"Centrum, Distrikt Paramaribo, Paramaribo, Suriname"
1187,2014,2,ZZ,29360,BEIRUTE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,566,"بيروت, محافظة بيروت, لبنان"
1188,2014,2,ZZ,29688,ESTOCOLMO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,440,"Stockholm, Stockholms kommun, Stockholms län, 111 29, Sverige"
1189,2014,2,ZZ,29742,HAMAMATSU,Presidente,45,PSDB,Partido da Social Democracia Brasileira,2423,"浜松市, 静岡県, 日本"
1190,2014,2,ZZ,29335,ATENAS,Presidente,45,PSDB,Partido da Social Democracia Brasileira,268,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
1191,2014,2,ZZ,39004,MENDOZA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,39,"Mendoza, Argentina"
1192,2014,2,ZZ,29718,GEORGETOWN,Presidente,45,PSDB,Partido da Social Democracia Brasileira,41,"City of Georgetown, Demerara-Mahaica, Guyana"
1193,2014,2,ZZ,30236,OIZUMI-JAPA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,3350,"大泉町, 邑楽郡, 群馬県, 日本"
1194,2014,2,ZZ,30481,SANTIAGO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,919,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
1195,2014,2,ZZ,29874,KINSHASA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,8,"Kinshasa, République démocratique du Congo"
1196,2014,2,ZZ,39160,LIUBLIANA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,7,"Ljubljana, Upravna Enota Ljubljana, Slovenija"
1197,2014,2,ZZ,30341,PORTO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,2852,"Porto, Portugal"
1198,2014,2,ZZ,29610,DACAR,Presidente,45,PSDB,Partido da Social Democracia Brasileira,24,"Dakar, Région de Dakar, Sénégal"
1199,2014,2,ZZ,29297,ANCARA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,13,"Ankara, Çankaya, Ankara, İç Anadolu Bölgesi, 06420, Türkiye"
1200,2014,2,ZZ,30562,SYDNEY,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1067,"Sydney, Blacktown City Council, New South Wales, Australia"
1201,2014,2,ZZ,29327,ASSUNÇÃO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,743,"Asunción, Distrito Capital de Paraguay, Región Oriental, Paraguay"
1202,2014,2,ZZ,30767,VIENA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,400,"Wien, Österreich"
1203,2014,2,ZZ,30082,MANILA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,11,"Manila, Capital District, Metro Manila, Luzon"
1204,2014,2,ZZ,30490,SÃO DOMINGOS,Presidente,45,PSDB,Partido da Social Democracia Brasileira,96,"São Domingos, Região Geográfica Imediata de Conceição do Coité, Região Geográfica Intermediária de Feira de Santana, Bahia, Região Nordeste, Brasil"
1205,2014,2,ZZ,30511,SÃO JOSÉ,Presidente,45,PSDB,Partido da Social Democracia Brasileira,195,"São José, Região Geográfica Imediata de Florianópolis, Região Geográfica Intermediária de Florianópolis, Santa Catarina, Região Sul, Brasil"
1206,2014,2,ZZ,30538,SEUL,Presidente,45,PSDB,Partido da Social Democracia Brasileira,21,"서울, 대한민국"
1207,2014,2,ZZ,30090,MAPUTO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,150,"Cidade de Maputo, Moçambique"
1208,2014,2,ZZ,29513,CHICAGO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1168,"Chicago, Cook County, Illinois, United States"
1209,2014,2,ZZ,30465,SALTO DEL GUAIRÁ,Presidente,45,PSDB,Partido da Social Democracia Brasileira,149,"Salto del Guairá, Canindeyú, Región Oriental, Paraguay"
